candidate_id,rank,score,reasoning
CAND_0026532,16,0.076764,"Exceptional end-to-end match with pristine trust metrics. Verified evidence utilizing faiss, semantic search, a/b testing. Demonstrates a strong retrieval and search infrastructure background."
CAND_0093547,17,0.071409,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing latency, pinecone, kubernetes. Shows rare expertise in ranking evaluation metrics (NDCG/MRR)."
CAND_0071974,18,0.070559,"Exceptional end-to-end match with pristine trust metrics. Verified evidence utilizing latency, pinecone, kubernetes. Shows rare expertise in ranking evaluation metrics (NDCG/MRR)."
CAND_0039383,19,0.070431,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing faiss, semantic search. Demonstrates a strong retrieval and search infrastructure background."
CAND_0011687,20,0.070340,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing latency, pinecone, kubernetes. Shows rare expertise in ranking evaluation metrics (NDCG/MRR)."
CAND_0068811,21,0.069896,"Exceptional end-to-end match with pristine trust metrics. Verified evidence utilizing rag, a/b testing, production ml. Shows rare expertise in ranking evaluation metrics (NDCG/MRR)."
CAND_0041669,22,0.067588,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing rag, pinecone, a/b testing. Shows rare expertise in ranking evaluation metrics (NDCG/MRR)."
CAND_0029367,23,0.066633,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing faiss, semantic search, pinecone. Possesses hands-on vector database and ANN experience."
CAND_0053695,24,0.065732,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing faiss, semantic search. Demonstrates a strong retrieval and search infrastructure background."
CAND_0030031,25,0.065619,"Exceptional end-to-end match with pristine trust metrics. Verified evidence utilizing rag, a/b testing, production ml. Shows rare expertise in ranking evaluation metrics (NDCG/MRR)."
CAND_0041610,26,0.065217,"Exceptional end-to-end match with pristine trust metrics. Verified evidence utilizing rag, production ml, pinecone. Possesses hands-on vector database and ANN experience."
CAND_0081053,27,0.064492,"Exceptional end-to-end match with pristine trust metrics. Verified evidence utilizing faiss, semantic search, a/b testing. Shows rare expertise in ranking evaluation metrics (NDCG/MRR)."
CAND_0080766,28,0.063677,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing embedding drift, latency, semantic search. Shows rare expertise in ranking evaluation metrics (NDCG/MRR)."
CAND_0044883,29,0.063460,"Exceptional end-to-end match with pristine trust metrics. Verified evidence utilizing faiss, semantic search, pinecone. Possesses hands-on vector database and ANN experience."
CAND_0093912,30,0.062733,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing faiss, semantic search, rag. Demonstrates a strong retrieval and search infrastructure background."
CAND_0051630,31,0.062020,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing faiss, semantic search. Demonstrates a strong retrieval and search infrastructure background."
CAND_0027801,32,0.061991,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing faiss, semantic search, production ml. Demonstrates a strong retrieval and search infrastructure background."
CAND_0036184,33,0.061676,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing faiss, semantic search. Demonstrates a strong retrieval and search infrastructure background."
CAND_0050454,34,0.059832,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing faiss, semantic search. Demonstrates a strong retrieval and search infrastructure background."
CAND_0003977,35,0.059436,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing faiss, semantic search. Demonstrates a strong retrieval and search infrastructure background."
CAND_0044222,36,0.058882,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing faiss, semantic search. Demonstrates a strong retrieval and search infrastructure background."
CAND_0030827,37,0.058554,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing faiss, semantic search. Demonstrates a strong retrieval and search infrastructure background."
CAND_0062247,38,0.058389,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing faiss, semantic search. Demonstrates a strong retrieval and search infrastructure background."
CAND_0070485,39,0.057899,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing faiss, semantic search. Demonstrates a strong retrieval and search infrastructure background."
CAND_0065878,40,0.057721,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing rag, a/b testing. Shows rare expertise in ranking evaluation metrics (NDCG/MRR)."
CAND_0088025,41,0.057365,"Exceptional end-to-end match with pristine trust metrics. Verified evidence utilizing a/b testing, production ml, pinecone. Shows rare expertise in ranking evaluation metrics (NDCG/MRR)."
CAND_0006557,42,0.054940,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing rag, a/b testing. Shows rare expertise in ranking evaluation metrics (NDCG/MRR)."
CAND_0002025,43,0.054572,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing kubernetes, ranking metrics, production ml. Shows rare expertise in ranking evaluation metrics (NDCG/MRR)."
CAND_0064326,44,0.052862,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing rag, pinecone. Possesses hands-on vector database and ANN experience."
CAND_0075574,45,0.052734,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing rag, pinecone. Possesses hands-on vector database and ANN experience."
CAND_0036863,46,0.052641,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing rag, pinecone. Possesses hands-on vector database and ANN experience."
CAND_0036437,47,0.051781,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing rag, production ml. Has a proven history of shipping production ML systems."
CAND_0010770,48,0.050584,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing faiss, semantic search. Demonstrates a strong retrieval and search infrastructure background."
CAND_0066999,49,0.049447,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing rag, production ml. Has a proven history of shipping production ML systems."
CAND_0030468,50,0.048387,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing latency, a/b testing. Shows rare expertise in ranking evaluation metrics (NDCG/MRR)."
CAND_0099401,51,0.047342,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing a/b testing, production ml. Shows rare expertise in ranking evaluation metrics (NDCG/MRR)."
CAND_0095528,52,0.047306,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing a/b testing, production ml. Shows rare expertise in ranking evaluation metrics (NDCG/MRR)."
CAND_0078492,53,0.047281,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing faiss, semantic search. Demonstrates a strong retrieval and search infrastructure background."
CAND_0064270,54,0.046641,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing faiss, semantic search. Demonstrates a strong retrieval and search infrastructure background."
CAND_0071033,55,0.046143,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing startup, mlops, production ml. Has a proven history of shipping production ML systems."
CAND_0074225,56,0.045607,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing rag, pinecone. Possesses hands-on vector database and ANN experience."
CAND_0078002,57,0.045557,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing rag, a/b testing. Shows rare expertise in ranking evaluation metrics (NDCG/MRR)."
CAND_0011432,58,0.045134,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing rag, pinecone. Possesses hands-on vector database and ANN experience."
CAND_0037000,59,0.044808,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing rag, pinecone. Possesses hands-on vector database and ANN experience."
CAND_0019480,60,0.044437,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing rag, pinecone. Possesses hands-on vector database and ANN experience."
CAND_0055169,61,0.043302,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing docker, kubernetes, ci/cd. Has a proven history of shipping production ML systems."
CAND_0039521,62,0.042942,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing rag, pinecone. Possesses hands-on vector database and ANN experience."
CAND_0015528,63,0.041549,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing a/b testing, production ml. Shows rare expertise in ranking evaluation metrics (NDCG/MRR)."
CAND_0087630,64,0.041366,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing rag, a/b testing. Shows rare expertise in ranking evaluation metrics (NDCG/MRR)."
CAND_0032515,65,0.041237,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing rag, production ml. Has a proven history of shipping production ML systems."
CAND_0042100,66,0.041111,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing rag, a/b testing. Shows rare expertise in ranking evaluation metrics (NDCG/MRR)."
CAND_0084819,67,0.040919,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing rag, pinecone. Possesses hands-on vector database and ANN experience."
CAND_0070202,68,0.040131,Strong technical foundation spanning critical JD requirements. Verified evidence utilizing a/b testing. Shows rare expertise in ranking evaluation metrics (NDCG/MRR).
CAND_0051004,69,0.040090,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing rag, pinecone. Possesses hands-on vector database and ANN experience."
CAND_0045250,70,0.040060,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing a/b testing, production ml. Has a proven history of shipping production ML systems."
CAND_0010257,71,0.039923,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing a/b testing, production ml. Shows rare expertise in ranking evaluation metrics (NDCG/MRR)."
CAND_0024466,72,0.039770,Strong technical foundation spanning critical JD requirements. Verified evidence utilizing a/b testing. Shows rare expertise in ranking evaluation metrics (NDCG/MRR).
CAND_0037566,73,0.039430,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing rag, pinecone. Possesses hands-on vector database and ANN experience."
CAND_0014440,74,0.039371,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing a/b testing, production ml. Has a proven history of shipping production ML systems."
CAND_0015578,75,0.038784,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing rag, pinecone. Possesses hands-on vector database and ANN experience."
CAND_0064904,76,0.038648,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing a/b testing, production ml. Shows rare expertise in ranking evaluation metrics (NDCG/MRR)."
CAND_0006418,77,0.038467,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing rag, production ml. Has a proven history of shipping production ML systems."
CAND_0061655,78,0.038334,Strong technical foundation spanning critical JD requirements. Verified evidence utilizing a/b testing. Shows rare expertise in ranking evaluation metrics (NDCG/MRR).
CAND_0076163,79,0.037609,Strong technical foundation spanning critical JD requirements. Verified evidence utilizing rag. Demonstrates a strong retrieval and search infrastructure background.
CAND_0050876,80,0.037185,Strong technical foundation spanning critical JD requirements. Verified evidence utilizing a/b testing. Shows rare expertise in ranking evaluation metrics (NDCG/MRR).
CAND_0095619,81,0.036006,Strong technical foundation spanning critical JD requirements. Verified evidence utilizing rag. Demonstrates a strong retrieval and search infrastructure background.
CAND_0007460,82,0.034803,Strong technical foundation spanning critical JD requirements. Verified evidence utilizing a/b testing. Shows rare expertise in ranking evaluation metrics (NDCG/MRR).
CAND_0089546,83,0.034080,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing rag, production ml. Has a proven history of shipping production ML systems."
CAND_0049538,84,0.034049,Strong technical foundation spanning critical JD requirements. Verified evidence utilizing production ml. Has a proven history of shipping production ML systems.
CAND_0024620,85,0.033838,Strong technical foundation spanning critical JD requirements. Verified evidence utilizing production ml. Has a proven history of shipping production ML systems.
CAND_0011162,86,0.033354,Strong technical foundation spanning critical JD requirements. Verified evidence utilizing production ml. Has a proven history of shipping production ML systems.
CAND_0012957,87,0.033041,Strong technical foundation spanning critical JD requirements. Verified evidence utilizing a/b testing. Shows rare expertise in ranking evaluation metrics (NDCG/MRR).
CAND_0008239,88,0.032989,"Strong technical foundation spanning critical JD requirements. Deep semantic alignment with core search and retrieval domains. High builder-ratio indicates a scrappy, shipping-oriented trajectory."
CAND_0051615,89,0.032553,"Strong technical foundation spanning critical JD requirements. Deep semantic alignment with core search and retrieval domains. High builder-ratio indicates a scrappy, shipping-oriented trajectory."
CAND_0018549,90,0.032219,Strong technical foundation spanning critical JD requirements. Verified evidence utilizing a/b testing. Shows rare expertise in ranking evaluation metrics (NDCG/MRR).
CAND_0079284,91,0.032209,Strong technical foundation spanning critical JD requirements. Verified evidence utilizing a/b testing. Shows rare expertise in ranking evaluation metrics (NDCG/MRR).
CAND_0047721,92,0.031652,Strong technical foundation spanning critical JD requirements. Verified evidence utilizing a/b testing. Shows rare expertise in ranking evaluation metrics (NDCG/MRR).
CAND_0031496,93,0.031348,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing kubernetes, ci/cd, rag. Has a proven history of shipping production ML systems."
CAND_0058688,94,0.031256,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing a/b testing, production ml. Shows rare expertise in ranking evaluation metrics (NDCG/MRR)."
CAND_0005538,95,0.031115,Strong technical foundation spanning critical JD requirements. Verified evidence utilizing latency. Has a proven history of shipping production ML systems.
CAND_0061339,96,0.031051,Strong technical foundation spanning critical JD requirements. Verified evidence utilizing a/b testing. Shows rare expertise in ranking evaluation metrics (NDCG/MRR).
CAND_0009024,97,0.029742,Strong technical foundation spanning critical JD requirements. Verified evidence utilizing a/b testing. Shows rare expertise in ranking evaluation metrics (NDCG/MRR).
CAND_0091909,98,0.029339,Strong technical foundation spanning critical JD requirements. Verified evidence utilizing a/b testing. Shows rare expertise in ranking evaluation metrics (NDCG/MRR).
CAND_0000031,99,0.028908,"Strong technical foundation spanning critical JD requirements. Deep semantic alignment with core search and retrieval domains. High builder-ratio indicates a scrappy, shipping-oriented trajectory."
CAND_0084935,100,0.028571,"Strong technical foundation spanning critical JD requirements. Verified evidence utilizing startup, fastapi. Has a proven history of shipping production ML systems."
